[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.449;632.392;369.781;1253.31;50;0;-0.0546242;1
1.28;633.672;388.178;1252.2;50;0;-0.0546242;1
1.375;635.047;305.809;1245.47;50;0;-0.0795477;0
1.42;636.468;378.883;1228.93;50;0;-0.1018;0
1.275;637.744;358.448;1223.84;50;0;-0.0971678;0
1.407;639.151;267.331;1258.38;50;0;-0.0673561;0
1.353;640.505;260.745;1332.05;50;0;-0.0656996;0
1.271;641.776;210.012;1405.72;50;0;-0.0504376;0
1.447;643.223;118.68;1452.37;50;0;-0.0212067;0
1.377;644.601;162.7;1472.49;50;0;-0.035038;0
1.243;645.844;115.67;1492.62;50;0;-0.0207917;0
1.339;647.184;115.129;1480.6;50;0;-0.0203383;0
1.463;648.648;210.906;1471.48;50;0;-0.0203383;1
1.249;649.897;238.118;1462.35;50;0;-0.0203383;1
1.386;651.284;265.451;1444.62;50;0;-0.0203383;1
1.459;652.743;301.324;1452.63;50;0;-0.0203383;1
1.237;653.98;209.883;1461.06;50;0;-0.0506709;0
1.347;655.327;181.692;1483.32;50;0;-0.0410843;0
1.373;656.701;294.081;1446.98;50;0;-0.0410843;1
1.237;657.938;278.378;1410.65;50;0;-0.0410843;1
1.459;659.398;327.148;1376.11;50;0;-0.0410843;1
1.375;660.774;340.561;1369;50;0;-0.0410843;1
1.269;662.043;254.626;1351.8;50;0;-0.0645201;0
1.46;663.503;235.117;1354.23;50;0;-0.0570973;0
1.389;664.893;279.84;1328.68;50;0;-0.0713643;0
1.238;666.131;263.15;1281.71;50;0;-0.0675414;0
1.428;667.56;372.149;1245.17;50;0;-0.0675414;1
1.424;668.984;386.545;1202.94;50;0;-0.0675414;1
1.431;670.415;337.612;1225.8;50;0;-0.0675414;1
1.282;671.698;342.728;1261.84;50;0;-0.0675414;1
1.406;673.105;333.194;1300.76;50;0;-0.0675414;1
1.421;674.526;330.111;1331.67;50;0;-0.0866955;0
1.246;675.773;405.723;1368.72;50;0;-0.11257;0
1.42;677.193;379.859;1380.39;50;0;-0.102102;0
1.432;678.625;326.712;1431.78;50;0;-0.085556;0
1.245;679.871;335.08;1483.17;50;0;-0.0902296;0
1.375;681.246;285.554;1524.52;50;0;-0.0732491;0
1.353;682.599;274.195;1560.92;50;0;-0.0698929;0
1.241;683.84;250.904;1597.31;50;0;-0.0636292;0
1.507;685.348;160.477;1624.67;50;0;-0.033955;0
1.427;686.776;143.575;1589.3;50;0;-0.0289455;0
1.281;688.058;161.046;1553.93;50;0;-0.0349506;0
1.382;689.44;175.082;1477.94;50;0;-0.0388664;0
1.407;690.848;252.503;1429.73;50;0;-0.0627606;0
1.265;692.114;318.563;1366.93;50;0;-0.084732;0
1.475;693.589;300.126;1330.08;50;0;-0.0770562;0
1.381;694.971;342.386;1292.85;50;0;-0.0908623;0
1.432;696.403;405.898;1252.43;50;0;-0.110039;0
1.243;697.646;457.057;1180.62;50;0;-0.128878;0
1.395;699.041;573.609;1117.02;50;0;-0.128878;1
1.418;700.46;557.523;1111.47;50;0;-0.128878;1
1.227;701.688;494.351;1121.15;50;0;-0.128878;1
1.429;703.118;469.587;1173.71;50;0;-0.128878;1
1.393;704.511;397.961;1204.25;50;0;-0.128878;1
1.26;705.772;392.69;1227.83;50;0;-0.108203;0
1.401;707.173;460.769;1242.84;50;0;-0.127384;0
1.467;708.641;428.052;1262.22;50;0;-0.11654;0
1.244;709.885;352.147;1281.6;50;0;-0.0956471;0
1.424;711.309;309.035;1341.91;50;0;-0.0801497;0
1.422;712.732;209.732;1386.68;50;0;-0.0494329;0
1.259;713.992;229.589;1431.44;50;0;-0.0567136;0
1.415;715.407;216.205;1446.32;50;0;-0.0514706;0
1.368;716.775;158.106;1448.46;50;0;-0.0336434;0
1.283;718.059;183.203;1450.59;50;0;-0.041912;0
1.382;719.441;142.167;1456.39;50;0;-0.0286388;0
1.377;720.819;85.0226;1452.5;50;0;-0.0108884;0
1.277;722.096;109.541;1444.22;50;0;-0.018751;0
1.456;723.553;66.5396;1450.81;50;0;-0.00510315;0
1.398;724.951;4.31756;1451.78;50;0.014171;0.014171;0
1.388;726.34;72.6436;1455.96;50;0;-0.0232654;0
1.283;727.623;97.7756;1393.45;50;0;-0.0150325;0
1.382;729.006;217.817;1327.72;50;0;-0.0150325;1
1.44;730.446;322.441;1266.34;50;0;-0.0150325;1
1.297;731.744;376.781;1235.75;50;0;-0.0150325;1
1.425;733.169;380.713;1242.2;50;0;-0.0150325;1
1.332;734.502;412.023;1261.54;50;0;-0.0150325;1
1.269;735.771;349.233;1280.87;50;0;-0.0150325;1
1.486;737.258;494.247;1242.47;50;0;-0.0150325;1
1.435;738.694;608.104;1157.35;50;0;-0.0150325;1
1.235;739.929;649.345;1072.23;50;0;-0.0150325;1
1.411;741.341;675.256;1073.72;50;0;-0.0150325;1
1.468;742.81;616.727;1145.46;50;0;-0.0150325;1
1.234;744.044;476.746;1217.2;50;0;-0.135315;0
1.331;745.375;478.182;1201.05;50;0;-0.133847;0
1.463;746.839;541.242;1151.14;50;0;-0.151482;0
1.261;748.1;561.69;1080.68;50;0;-0.161539;0
1.354;749.455;697.004;1000.02;50;0;-0.161539;1
1.392;750.847;668.862;962.226;50;0;-0.161539;1
1.258;752.106;620.833;967.223;50;0;-0.161539;1
1.444;753.551;602.18;1025.58;50;0;-0.161539;1
1.431;754.982;582.112;1064;50;0;-0.161539;1
1.407;756.39;514.899;1050.04;50;0;-0.144084;0
1.242;757.632;607.177;1042.63;50;0;-0.144084;1
1.406;759.039;525.135;1082.54;50;0;-0.147271;0
1.402;760.441;489.785;1122.45;50;0;-0.136368;0
1.26;761.702;493.107;1175.19;50;0;-0.13991;0
1.418;763.12;436.798;1245.3;50;0;-0.11975;0
1.419;764.54;387.518;1315.41;50;0;-0.104483;0
1.246;765.786;402.265;1396.56;50;0;-0.111476;0
1.443;767.23;323.125;1408.64;50;0;-0.0843641;0
1.41;768.64;327.539;1415.37;50;0;-0.0859906;0
1.247;769.887;401.871;1422.09;50;0;-0.111333;0
1.437;771.324;379.268;1417.75;50;0;-0.10176;0
1.452;772.777;402.188;1436.46;50;0;-0.108701;0
1.282;774.06;373.179;1455.17;50;0;-0.101703;0
1.425;775.485;334.005;1465.03;50;0;-0.0878676;0
1.418;776.903;298.51;1478.11;50;0;-0.0769368;0
1.396;778.3;289.262;1491.2;50;0;-0.0742356;0
1.255;779.555;245.438;1498.12;50;0;-0.0617577;0
1.395;780.95;308.006;1492.24;50;0;-0.0800596;0
1.444;782.395;292.806;1491.71;50;0;-0.0749925;0
1.255;783.651;304.656;1462.21;50;0;-0.0804704;0
1.386;785.038;350.819;1446.8;50;0;-0.0934328;0
1.498;786.536;309.626;1418.13;50;0;-0.0798462;0
1.233;787.769;328.407;1401.13;50;0;-0.0882937;0
1.363;789.133;368.292;1368.46;50;0;-0.0991117;0
1.376;790.51;367.859;1325.4;50;0;-0.0988323;0
1.25;791.761;389.697;1297.79;50;0;-0.107429;0
1.479;793.241;433.129;1276.04;50;0;-0.117994;0
1.362;794.603;358.089;1291.67;50;0;-0.0959456;0
1.255;795.858;341.947;1307.3;50;0;-0.0922542;0
1.504;797.363;294.081;1362.33;50;0;-0.0750338;0
1.399;798.762;234.072;1407.78;50;0;-0.0570943;0
1.259;800.021;248.799;1453.24;50;0;-0.06278;0
1.444;801.466;231.442;1457.77;50;0;-0.0560397;0
1.413;802.879;167.849;1474;50;0;-0.0365027;0
1.393;804.273;187.634;1490.22;50;0;-0.0427168;0
1.287;805.56;123.185;1501.48;50;0;-0.023014;0
1.371;806.932;114.675;1495.42;50;0;-0.0201205;0
1.489;808.422;182.758;1480.51;50;0;-0.0408553;0
1.268;809.69;182.641;1460.47;50;0;-0.0418291;0
1.351;811.042;214.93;1416.88;50;0;-0.051429;0
1.448;812.49;277.293;1373.29;50;0;-0.0701768;0
1.28;813.771;247.099;1344.71;50;0;-0.0620442;0
1.354;815.125;162.793;1356.33;50;0;-0.0351589;0
1.372;816.498;148.315;1327.79;50;0;-0.0305827;0
1.277;817.775;121.134;1299.26;50;0;-0.0224019;0
1.506;819.281;178.453;1211.38;50;0;-0.0394827;0
1.362;820.643;177.542;1128.27;50;0;-0.0397193;0
1.256;821.899;164.307;1045.15;50;0;-0.0361148;0
1.493;823.392;154.588;979.276;50;0;-0.0321768;0
1.375;824.768;107.937;934.128;50;0;-0.0180163;0
1.25;826.018;41.0736;888.98;50;0.00282298;0.00282298;0
1.393;827.412;65.9816;830.948;50;0;-0.00824222;0
1.448;828.86;122.129;765.234;50;0;-0.0222698;0
1.232;830.093;143.222;739.677;50;0;-0.0295692;0
1.376;831.469;136.103;716.321;50;0;-0.026772;0
1.494;832.964;105.25;743.944;50;0;-0.0169965;0
1.363;834.328;76.1966;773.383;50;0;-0.00815725;0
1.243;835.571;58.8356;804.466;50;0;-0.00279743;0
1.386;836.958;41.4286;824.464;50;0.00266225;0.00266225;0
1.426;838.385;28.5006;836.87;50;0.00628403;0.00362178;0
1.255;839.64;17.0956;850.318;50;0.0105149;0.00423083;0
1.394;841.035;24.3626;860.001;50;0.00946987;-0.00104499;0
1.395;842.43;42.0436;866.413;50;0.00546757;-0.0040023;0
1.26;843.691;60.8436;873.409;50;0.000157102;-0.00531047;0
1.364;845.056;75.1496;886.445;50;0;-0.00429329;0
1.448;846.504;60.5176;897.357;50;0;-0.00324731;0
1.255;847.76;43.0846;908.611;50;0.00218526;0.00218526;0
1.417;849.177;44.8496;900.847;50;0.00125319;-0.000932066;0
1.443;850.621;60.0056;887.102;50;0;-0.00425192;0
1.248;851.87;76.7886;873.358;50;0;-0.00847462;0
1.415;853.285;92.7946;863.113;50;0;-0.0132527;0
1.38;854.665;85.6586;854.511;50;0;-0.0110825;0
1.241;855.906;65.4866;845.908;50;0;-0.00490483;0
1.408;857.315;42.6216;842.147;50;0.00228653;0.00228653;0
1.362;858.677;24.5226;830.081;50;0.00758913;0.0053026;0
1.234;859.912;37.6946;818.015;50;0.00393398;-0.00365515;0
1.418;861.331;54.5036;807.187;50;0;-0.00420835;0
1.382;862.714;52.7466;814.826;50;0;-0.000853439;0
1.257;863.971;35.2136;827.401;50;0.00467098;0.00467098;0
1.349;865.321;19.5146;841.081;50;0.0087006;0.00402961;0
1.35;866.671;5.53057;851.245;50;0.0140402;0.0053396;0
1.251;867.923;-3.50543;861.408;50;0.0187201;0.00467992;0
1.399;869.322;-9.21143;871.523;50;0.0229268;0.00420667;0
1.451;870.774;-14.9074;876.781;50;0.0279775;0.00505069;0
1.252;872.026;-19.2314;882.101;50;0.032915;0.00493756;0
1.353;873.379;-24.9244;887.564;50;0.0382936;0.00537858;0
1.385;874.764;-31.0134;890.62;50;0.0444226;0.00612899;0
1.234;875.999;-16.6054;892.585;50;0.0443452;-7.73966e-05;0
1.408;877.408;9.46058;894.905;50;0.0401826;-0.00416258;0
1.468;878.876;33.8586;899.309;50;0.035144;-0.0050386;0
1.254;880.13;53.9546;902.688;50;0.0291367;-0.00600728;0
1.419;881.55;37.9316;912.893;50;0.0352048;0.00606807;0
1.386;882.936;20.6016;927.379;50;0.0416875;0.00648274;0
1.434;884.371;4.53558;941.297;50;0.0489306;0.00724309;0
1.247;885.619;2.84758;947.006;50;0.0522557;0.00332512;0
1.382;887.001;3.50158;934.296;50;0.0551775;0.00292172;0
1.412;888.414;19.1126;922.413;50;0.0535853;-0.0015922;0
1.253;889.667;18.0026;902.513;50;0.0561807;0.0025954;0
1.401;891.068;6.36958;882.86;50;0.0621897;0.00600903;0
1.461;892.53;-3.77142;860.018;50;0.0680925;0.00590277;0
1.257;893.787;-11.1864;842.635;50;0.0734247;0.00533219;0
1.409;895.197;15.8246;822.21;50;0.067887;-0.00553763;0
1.448;896.646;69.2896;800.816;50;0.0533948;-0.0144922;0
1.23;897.877;121.866;779.422;50;0.0351055;-0.0182893;0
1.43;899.307;155.836;772.249;50;0.0230728;-0.0120327;0
1.392;900.7;179.056;794.145;50;0.0105074;-0.0125654;0
1.232;901.932;166.545;816.042;50;0.00750517;-0.00300225;0
1.432;903.365;132.302;845.828;50;0.013989;0.00648383;0
1.357;904.722;110.39;875.013;50;0.0167042;0.00271517;0
1.242;905.964;103.463;904.196;50;0.0165007;-0.00020352;0
1.446;907.41;99.2116;904.143;50;0.0156147;-0.000885908;0
1.411;908.822;98.2586;900.306;50;0.0139721;-0.00164264;0
1.257;910.079;71.5516;893.204;50;0.0208857;0.00691357;0
1.397;911.477;46.3836;892.011;50;0.0267405;0.00585483;0
1.355;912.832;25.1276;884.806;50;0.0330082;0.00626772;0
1.26;914.092;9.78557;866.809;50;0.0384676;0.00545939;0
1.347;915.44;13.1146;854.23;50;0.0372632;-0.00120442;0
1.379;916.819;34.3996;841.701;50;0.0310781;-0.00618512;0
1.255;918.075;40.1976;829.172;50;0.0293497;-0.00172834;0
1.373;919.449;26.6906;817.682;50;0.0331743;0.00382453;0
1.406;920.855;14.0206;828.806;50;0.0376867;0.00451247;0
1.24;922.096;3.82657;839.931;50;0.0423564;0.00466972;0
1.341;923.437;-0.959427;848.331;50;0.0452698;0.00291332;0
1.476;924.913;-4.69043;850.347;50;0.0487654;0.00349565;0
1.383;926.297;-5.85843;852.362;50;0.0521554;0.00338994;0
1.24;927.538;-6.80343;854.912;50;0.0554721;0.00331671;0
1.363;928.902;-6.70743;854.757;50;0.0585269;0.00305482;0
1.245;930.147;-6.61143;854.678;50;0.0616235;0.00309663;0
1.373;931.521;-0.236427;856.25;50;0.0625104;0.000886869;0
1.414;932.935;36.0626;857.856;50;0.0540182;-0.00849219;0
1.389;934.324;70.0406;860.628;50;0.0443741;-0.00964411;0
1.28;935.605;89.3356;866.104;50;0.0371786;-0.0071955;0
1.364;936.97;80.6646;882.935;50;0.0389926;0.00181403;0
1.435;938.405;59.8046;900.242;50;0.0446635;0.00567087;0
1.267;939.673;44.6156;913.545;50;0.0491696;0.00450617;0
1.363;941.037;32.7726;916.668;50;0.0538569;0.00468727;0
1.399;942.436;40.7256;917.077;50;0.0528898;-0.000967123;0
1.262;943.699;53.9076;908.369;50;0.0498106;-0.00307915;0
1.397;945.096;64.1206;896.503;50;0.0471519;-0.00265874;0
1.446;946.542;46.9556;883.564;50;0.0522499;0.00509798;0
1.272;947.814;26.6346;875.559;50;0.0591025;0.00685263;0
1.508;949.323;13.6186;869.151;50;0.0636722;0.00456974;0
1.382;950.705;19.4086;855.136;50;0.0636797;7.42078e-06;0
1.236;951.942;34.2906;841.121;50;0.0602663;-0.00341337;0
1.361;953.303;41.5996;832.184;50;0.0586043;-0.00166202;0
1.374;954.678;47.9186;832.862;50;0.0571296;-0.00147467;0
1.258;955.936;36.5146;833.539;50;0.0609241;0.00379449;0
1.375;957.312;19.8816;843.349;50;0.0668605;0.00593638;0
1.409;958.721;7.56658;856.327;50;0.0721749;0.00531439;0
1.237;959.959;-3.12342;869.304;50;0.0776466;0.0054717;0
1.368;961.327;-10.7684;878.995;50;0.0823688;0.00472225;0
1.391;962.719;-14.8084;885.462;50;0.0869596;0.00459077;0
1.253;963.972;-12.1394;890.906;50;0.0898515;0.00289187;0
1.382;965.355;-10.8174;897.327;50;0.0926276;0.00277616;0
1.464;966.82;-8.39042;902.604;50;0.0952687;0.00264105;0
1.256;968.076;16.5196;907.914;50;0.0904168;-0.00485189;0
1.416;969.492;40.9936;918.131;50;0.0847921;-0.00562469;0
1.38;970.872;60.9906;928.288;50;0.0790774;-0.00571465;0
1.259;972.131;72.8886;936.786;50;0.0745761;-0.00450136;0
1.401;973.533;56.9956;953.252;50;0.0795615;0.00498543;0
1.391;974.924;52.1656;965.693;50;0.0812375;0.00167603;0
1.352;976.276;47.9596;977.056;50;0.0830127;0.00177515;0
1.28;977.557;40.9156;978.858;50;0.0859426;0.00292991;0
1.36;978.917;37.4336;977.205;50;0.0882318;0.00228917;0
1.369;980.287;38.7646;975.621;50;0.0891207;0.000888959;0
1.253;981.54;15.6456;974.153;50;0.0976579;0.00853714;0
1.424;982.964;-11.2504;969.431;50;0.107728;0.0100698;0
1.402;984.367;-34.3514;964.753;50;0.118292;0.0105639;0
1.237;985.604;-51.1594;960.042;50;0.128237;0.00994512;0
1.384;986.989;-36.5124;946.826;50;0.127575;-0.000661924;0
1.365;988.355;-28.3304;935.989;50;0.129398;0.00182351;0
1.235;989.591;-17.3344;924.1;50;0.129731;0.00033237;0
1.425;991.016;-6.00941;923.476;50;0.129546;-0.000184983;0
1.375;992.391;6.83259;925.33;50;0.128511;-0.00103444;0
1.238;993.63;38.5866;929.908;50;0.120289;-0.00822277;0
1.436;995.066;71.1266;937.019;50;0.111818;-0.0084704;0
1.434;996.501;95.3916;942.476;50;0.103522;-0.00829621;0
1.278;997.78;94.6986;956.613;50;0.101076;-0.00244593;0
1.4;999.181;81.0946;972.646;50;0.104791;0.00371531;0
1.384;1000.57;78.9876;969.211;50;0.104863;7.16597e-05;0
1.291;1001.86;81.3106;965.775;50;0.103408;-0.00145496;0
1.447;1003.3;86.0986;949.963;50;0.101526;-0.00188202;0
1.43;1004.73;92.6756;936.461;50;0.0982126;-0.00331335;0
1.25;1005.98;96.9286;922.959;50;0.0952003;-0.00301238;0
1.396;1007.38;72.7326;911.622;50;0.101032;0.00583164;0
1.482;1008.86;47.0236;900.938;50;0.107722;0.00668965;0
1.231;1010.09;32.0666;890.254;50;0.113124;0.00540213;0
1.403;1011.5;42.7686;873.509;50;0.109504;-0.00361924;0
1.438;1012.94;65.0516;857.1;50;0.102457;-0.00704709;0
1.422;1014.36;71.8716;860.695;50;0.0992215;-0.00323582;0
1.256;1015.62;69.9786;864.234;50;0.0984663;-0.000755258;0
1.403;1017.02;56.2236;882.837;50;0.101363;0.0028963;0
1.338;1018.36;37.5786;897.425;50;0.106536;0.00517323;0
1.235;1019.59;21.9796;913.667;50;0.111756;0.0052204;0
1.352;1020.95;11.5756;923.385;50;0.115482;0.00372561;0
1.473;1022.42;5.49761;929.799;50;0.118913;0.00343098;0
1.238;1023.66;-0.653386;934.642;50;0.123613;0.00470059;0
1.359;1025.02;-5.93339;937.957;50;0.127541;0.00392713;0
1.397;1026.42;-12.9254;939.073;50;0.132571;0.00503005;0
1.246;1027.66;-18.0304;940.69;50;0.137377;0.00480671;0
1.341;1029;-18.5004;943.448;50;0.140252;0.00287499;0
1.355;1030.36;-12.2604;944.572;50;0.141464;0.001212;0
1.242;1031.6;-5.29539;946.799;50;0.142112;0.000647932;0
1.454;1033.06;-2.90139;948.987;50;0.144441;0.00232898;0
1.363;1034.42;23.1846;952.812;50;0.139285;-0.00515574;0
1.3;1035.72;44.2416;958.242;50;0.134223;-0.00506216;0
1.49;1037.21;62.9656;970.159;50;0.129959;-0.00426434;0
1.396;1038.61;71.6686;986.87;50;0.126695;-0.00326416;0
1.283;1039.89;57.7256;1003.58;50;0.130112;0.00341675;0
1.356;1041.25;41.3236;1023.49;50;0.135813;0.00570178;0
1.431;1042.68;41.1596;1020.08;50;0.137167;0.00135361;0
1.252;1043.93;50.1236;1016.67;50;0.135322;-0.00184508;0
1.404;1045.34;60.1106;1004.3;50;0.133117;-0.00220475;0
1.47;1046.81;70.9036;996.401;50;0.129893;-0.00322364;0
1.245;1048.05;53.3506;988.506;50;0.134689;0.0047953;0
1.357;1049.41;39.3426;983.265;50;0.139193;0.00450383;0
1.403;1050.81;23.2506;972.451;50;0.144744;0.00555174;0
1.272;1052.08;16.7316;955.755;50;0.14821;0.00346547;0
1.388;1053.47;34.6146;940.718;50;0.143804;-0.00440565;0
1.398;1054.87;56.8416;923.612;50;0.137621;-0.00618336;0
1.231;1056.1;56.4816;928.747;50;0.137345;-0.000275835;0
1.408;1057.51;43.5586;935.505;50;0.141284;0.00393866;0
1.398;1058.91;30.7096;951.204;50;0.145606;0.00432263;0
1.416;1060.33;19.8346;960.812;50;0.149871;0.004265;0
1.259;1061.58;12.8276;970.413;50;0.153485;0.00361381;0
1.374;1062.96;4.9716;976.841;50;0.157539;0.00405344;0
1.417;1064.38;27.0246;983.923;50;0.153124;-0.00441496;0
1.251;1065.63;48.3576;991.52;50;0.147758;-0.00536528;0
1.401;1067.03;66.3586;997.428;50;0.142849;-0.0049091;0
1.404;1068.43;78.2906;1001.7;50;0.138463;-0.00438601;0
1.269;1069.7;64.6256;1014.14;50;0.140937;0.00247394;0
1.455;1071.16;49.7376;1030.23;50;0.145047;0.0041099;0
1.382;1072.54;51.8716;1042.88;50;0.144412;-0.000634596;0
1.241;1073.78;60.8206;1055.52;50;0.141586;-0.00282605;0
1.421;1075.2;75.3476;1051.56;50;0.137113;-0.00447327;0
1.467;1076.67;90.2176;1038.04;50;0.131591;-0.00552243;0
1.227;1077.9;75.0216;1024.52;50;0.134487;0.00289616;0
1.411;1079.31;57.7936;1016.56;50;0.138965;0.00447808;0
1.358;1080.67;35.9636;1012.32;50;0.145429;0.0064638;0
1.239;1081.91;16.9396;1008.08;50;0.1522;0.00677115;0
1.353;1083.26;24.1236;996.658;50;0.150813;-0.00138663;0
1.378;1084.64;38.2706;978.785;50;0.147511;-0.00330186;0
1.246;1085.89;36.3456;963.278;50;0.148819;0.0013077;0
1.426;1087.31;33.4176;947.803;50;0.15019;0.00137113;0
1.37;1088.68;24.1636;951.164;50;0.153868;0.00367752;0
1.294;1089.98;15.4156;962.994;50;0.157682;0.0038148;0
1.36;1091.34;6.6736;976.96;50;0.161541;0.00385816;0
1.356;1092.7;0.0305969;985.386;50;0.165508;0.0039674;0
1.237;1093.93;0.357597;990.115;50;0.167793;0.0022848;0
1.378;1095.31;2.9326;995.931;50;0.169401;0.00160767;0
1.412;1096.72;4.4946;1000.82;50;0.171715;0.00231437;0
1.242;1097.97;3.3206;1006.88;50;0.174592;0.00287689;0
1.377;1099.34;11.3016;1014.02;50;0.17447;-0.00012213;0
1.44;1100.78;30.4416;1022.18;50;0.170796;-0.00367358;0
1.269;1102.05;48.2126;1028.11;50;0.16599;-0.00480561;0
1.363;1103.42;63.2046;1038.85;50;0.162009;-0.0039818;0
1.395;1104.81;56.1996;1054.89;50;0.163996;0.00198708;0
1.257;1106.07;40.3576;1070.4;50;0.168779;0.00478315;0
1.386;1107.46;32.0196;1083.02;50;0.17261;0.00383092;0
1.399;1108.86;36.1636;1079.04;50;0.172802;0.000192061;0
1.234;1110.09;45.7376;1075;50;0.170839;-0.00196265;0
1.452;1111.54;60.1966;1065.71;50;0.167321;-0.00351787;0
1.356;1112.9;59.3386;1059.77;50;0.167424;0.000102475;0
1.385;1114.29;36.2556;1052.79;50;0.174572;0.00714773;0
1.265;1115.55;11.5166;1049.09;50;0.18334;0.00876884;0
1.362;1116.91;-8.90439;1039.32;50;0.191348;0.00800793;0
1.223;1118.14;-1.91139;1022.12;50;0.192148;0.000799254;0
1.397;1119.53;22.6726;1005.49;50;0.186567;-0.00558014;0
1.365;1120.9;39.4036;995.053;50;0.182864;-0.00370321;0
1.437;1122.34;39.9876;1000.13;50;0.183502;0.000637382;0
1.246;1123.58;35.7986;1005.15;50;0.185276;0.00177398;0
1.437;1125.02;30.1346;1018.11;50;0.187927;0.00265095;0
1.384;1126.41;50.7966;1026.63;50;0.182416;-0.00551029;0
1.241;1127.65;71.2516;1036.21;50;0.175486;-0.00693046;0
1.383;1129.03;86.1596;1048.52;50;0.170478;-0.005008;0
1.382;1130.41;73.2446;1062.08;50;0.173048;0.00256996;0
1.233;1131.65;50.5636;1084.22;50;0.179469;0.00642127;0
1.386;1133.03;26.1486;1104.01;50;0.187663;0.00819395;0
1.392;1134.43;34.5436;1120.5;50;0.186578;-0.0010854;0
1.263;1135.69;52.3196;1113.35;50;0.181962;-0.00461541;0
1.418;1137.11;68.0996;1092.89;50;0.177091;-0.00487104;0
1.375;1138.48;73.0396;1069.76;50;0.174731;-0.00235997;0
1.259;1139.74;54.0786;1053.87;50;0.179737;0.00500561;0
1.39;1141.13;35.4896;1043.94;50;0.185237;0.00550057;0
1.443;1142.58;27.6146;1028.02;50;0.188147;0.00291;0
1.238;1143.81;45.8626;1013.64;50;0.183381;-0.00476684;0
1.387;1145.2;70.1606;991.19;50;0.175749;-0.00763147;0
1.436;1146.64;85.8606;973.735;50;0.169885;-0.00586429;0
1.231;1147.87;68.0026;956.28;50;0.173646;0.00376073;0
1.341;1149.21;40.6636;963.479;50;0.181602;0.00795607;0
1.419;1150.63;20.8446;983.457;50;0.188103;0.00650127;0
1.237;1151.87;8.13558;1003.44;50;0.193741;0.0056383;0
1.337;1153.21;-0.83642;1016.16;50;0.197935;0.00419378;0
1.365;1154.57;-2.78542;1024;50;0.200954;0.00301887;0
1.277;1155.85;14.4286;1031.84;50;0.198442;-0.00251208;0
1.469;1157.32;41.1916;1038.63;50;0.192073;-0.00636853;0
1.351;1158.67;63.3166;1053.03;50;0.185603;-0.00647038;0
1.27;1159.94;70.3276;1064.22;50;0.182347;-0.00325575;0
1.4;1161.34;79.3156;1084.42;50;0.178512;-0.00383492;0
1.359;1162.7;60.1136;1094.26;50;0.182674;0.00416219;0
1.252;1163.95;48.9296;1104.68;50;0.185622;0.00294763;0
1.444;1165.4;48.7516;1092.58;50;0.186254;0.00063172;0
1.454;1166.85;74.4756;1065.95;50;0.178824;-0.00743003;0
1.256;1168.11;107.747;1037.18;50;0.167304;-0.0115195;0
1.382;1169.49;111.523;1013.96;50;0.16437;-0.00293399;0
1.445;1170.94;98.4356;1001.82;50;0.165659;0.0012888;0
1.346;1172.29;79.0056;981.561;50;0.169213;0.00355381;0
1.246;1173.53;68.6496;961.081;50;0.171028;0.00181548;0
1.363;1174.9;65.4406;930.305;50;0.17077;-0.000258297;0
1.247;1176.14;93.3166;908.867;50;0.161042;-0.00972797;0
1.44;1177.58;105.184;888.1;50;0.155189;-0.00585334;0
1.393;1178.98;102.062;889.852;50;0.153214;-0.00197428;0
1.393;1180.37;66.7446;906.15;50;0.161486;0.00827178;0
1.252;1181.62;23.9186;924.602;50;0.174279;0.0127925;0
1.364;1182.99;0.415576;933.664;50;0.181627;0.00734845;0
1.402;1184.39;-12.7064;931.151;50;0.187394;0.00576694;0
1.25;1185.64;-9.71342;923.859;50;0.189721;0.00232713;0
1.398;1187.04;1.94358;917.959;50;0.188034;-0.00168693;0
1.396;1188.43;1.49558;913.349;50;0.190483;0.0024486;0
1.27;1189.7;-1.92042;911.475;50;0.194026;0.00354318;0
1.346;1191.05;19.4236;911.108;50;0.189189;-0.00483741;0
1.463;1192.51;52.3126;910.741;50;0.180106;-0.00908221;0
1.239;1193.75;85.0996;911.463;50;0.168373;-0.0117332;0
1.469;1195.22;110.136;914.4;50;0.159868;-0.00850525;0
1.343;1196.57;86.2406;929.256;50;0.163753;0.00388534;0
1.25;1197.82;61.5516;944.112;50;0.170041;0.00628744;0
1.443;1199.26;35.4446;956.629;50;0.178581;0.00854042;0
1.38;1200.64;31.7286;952.298;50;0.181156;0.0025744;0
1.241;1201.88;38.1756;947.967;50;0.180658;-0.000497818;0
1.421;1203.3;55.3836;930.63;50;0.176322;-0.00433537;0
1.393;1204.7;49.4266;915.061;50;0.178443;0.00212087;0
1.241;1205.94;29.8726;899.491;50;0.185138;0.00669484;0
1.438;1207.38;13.8866;889.339;50;0.190638;0.00550044;0
1.427;1208.8;2.07758;878.049;50;0.195898;0.00525907;0
1.238;1210.04;22.7936;858.667;50;0.191482;-0.00441583;0
1.34;1211.38;43.2086;840.854;50;0.185875;-0.00560626;0
1.519;1212.9;63.0716;831.169;50;0.18018;-0.00569588;0
1.361;1214.27;57.2516;837.162;50;0.181142;0.000962675;0
1.247;1215.51;46.2266;844.213;50;0.184306;0.00316384;0
1.384;1216.9;30.3006;861.581;50;0.18968;0.00537363;0
